Lucas, AZPILICUETA, 18-12-1980, 202, 71
Brett, TASCI, 30-09-1982, 156, 91
Craig, BUSQUETS, 09-05-1991, 186, 90
Jason, HART, 16-02-1970, 192, 72
Brett, PIQUE, 06-08-1999, 167, 74
David, LAMPARD, 27-01-1988, 164, 69
Stefan, LENNON, 08-05-1970, 163, 78
Dennis, HART, 22-01-1983, 160, 63
Mesut, LAMPARD, 08-11-1994, 164, 83
Michael, LLORENTE, 13-06-1996, 190, 64
Dominic, COLE, 13-11-1977, 171, 70
Isaac, TROCHOWSKI, 30-07-1998, 178, 93
Anthony, TORRES, 07-05-1988, 204, 86
Mario, TRAESCH, 23-10-1979, 158, 76
Joshua, SERGIO RAMOS, 13-08-1991, 189, 61
Serdar, DAWSON, 13-07-1983, 191, 65
Scott, MERTESACKER, 09-05-1998, 204, 69
Quincy, CROUCH, 30-03-1992, 156, 67
Kevin Prince, BARRY, 04-04-1972, 160, 92
Brad, DAVID SILVA, 22-03-1970, 201, 84
Mile, DE GEA, 18-08-1987, 204, 60
Bernard, CROUCH, 27-05-1985, 180, 77
, WARNOCK, 19-03-1979, 168, 57
John, FABREGAS, 08-10-1988, 201, 76
Manuel, PUYOL, 22-11-1990, 184, 58
Miroslav, BUTT, 02-11-1994, 181, 74
Stephen, CACAU, 11-08-1981, 190, 81
Michael, PUYOL, 13-09-1973, 181, 87
Bastian, LAHM, 01-12-1991, 196, 90
Christian, BALLACK, 01-02-1993, 179, 85
Manuel, SERGIO RAMOS, 24-05-1985, 160, 65
Michael, KIESSLING, 04-05-1991, 170, 65
Piotr, MATA, 28-07-1986, 183, 71
Lee, CAZORLA, 21-08-1999, 190, 63
Marcell, GUIZA, 01-07-1972, 180, 55
Luke, PODOLSKI, 07-06-1980, 194, 82
, DE GEA, 01-07-1993, 172, 70
Andreas, OZIL, 28-06-1997, 188, 79
Marcell, VILLA, 19-01-1975, 191, 63
, COLE, 14-11-1998, 197, 64
Jade, ARBELOA, 07-10-1973, 171, 77
Stephen, BALLACK, 29-04-1987, 179, 91
Thomas, LENNON, 09-07-1974, 193, 72
John, GERRARD, 12-08-1976, 169, 68
Haminu, KHEDIRA, 14-07-1981, 197, 74
Mile, BADSTUBER, 05-06-1987, 186, 75
Quincy, CAPDEVILA, 25-07-1971, 201, 86
Quincy, MATA, 19-11-1998, 155, 61
Brett, JOHNSON, 04-04-1986, 193, 87
Tim, CACAU, 21-04-1994, 201, 59
Adam, NEUER, 08-08-1980, 186, 82
Lee, ARBELOA, 02-10-1980, 192, 55
Piotr, BAINES, 21-11-1995, 192, 65
Rhys, KHEDIRA, 13-07-1986, 161, 58
Quincy, MARCHENA, 01-11-1998, 179, 93
Craig, AOGO, 09-01-1977, 190, 71
Dario, KROOS, 22-03-1978, 191, 65
Tim, PIQUE, 04-01-1995, 174, 68
Laryea, LENNON, 13-01-1972, 160, 75
Tim, MARIN, 18-04-1974, 194, 84
Kwadwo, XABI ALONSO, 15-01-1998, 193, 82
Adam, MARTINEZ, 12-04-1990, 203, 56
Prince, WRIGHT-PHILLIPS, 13-03-1993, 164, 84
Piotr, MARIN, 15-08-1978, 169, 60
Christian, MATA, 06-11-1995, 179, 81
Tim, JAMES, 01-01-1975, 173, 87
Lukas, HUDDLESTONE, 02-12-1991, 174, 77
Adam, ROONEY, 26-10-1990, 196, 73
Haminu, CAPDEVILA, 31-10-1998, 157, 91
Jade, CROUCH, 02-05-1976, 170, 90
Andre, VALDES, 14-01-1978, 202, 68
Prince, CROUCH, 26-07-1995, 198, 87
Eric, DAVID SILVA, 31-10-1977, 186, 72
Dario, PUYOL, 02-04-1972, 187, 86
Mile, CASILLAS, 27-10-1979, 194, 90
Serdar, GUIZA, 25-02-1995, 198, 76
Prince, XAVI, 11-05-1980, 159, 86
James, NEGREDO, 04-12-1971, 182, 86
Bastian, MERTESACKER, 19-01-1975, 186, 66
John, VILLA, 15-07-1989, 156, 83
Dennis, MERTESACKER, 03-04-1992, 204, 65
Piotr, BALLACK, 07-02-1984, 196, 77
Nick, CROUCH, 08-08-1970, 203, 71
Jonathan, WARNOCK, 05-08-1997, 187, 93
Manuel, SCHWEINSTEIGER, 10-06-1982, 155, 94
Bernard, DAVID SILVA, 23-06-1989, 182, 94
Anthony, DE GEA, 06-01-1971, 174, 59
Dennis, KROOS, 23-01-1970, 204, 77
Harry, XABI ALONSO, 14-09-1989, 203, 79
, CASILLAS, 05-06-1974, 162, 90
Haminu, TASCI, 28-03-1999, 198, 60
Bastian, NEUER, 22-05-1976, 187, 64
Lukas, BALLACK, 24-02-1982, 187, 73
Mile, LENNON, 03-08-1976, 160, 62
Lucas, VALDES, 13-01-1971, 194, 64
Andre, MARIN, 09-01-1972, 170, 71
Bernard, HESKEY, 21-03-1986, 177, 57
Richard, MARCOS SENNA, 06-11-1983, 179, 70
Jonathan, AOGO, 28-02-1979, 166, 64
Laryea, FRIEDRICH, 28-10-1983, 193, 89
Sami, PIQUE, 08-11-1994, 169, 86
Jade, PODOLSKI, 16-02-1997, 165, 73
Dennis, KHEDIRA, 24-07-1970, 155, 90
Stefan, TASCI, 10-02-1996, 175, 80
Sulley, KIESSLING, 19-07-1998, 177, 64
Toni, DE GEA, 12-04-1985, 180, 59
Kevin Prince, NEUER, 22-04-1991, 158, 64
Eric, MUELLER, 23-09-1985, 181, 71
Lucas, DAVID SILVA, 11-03-1999, 160, 87
Piotr, PEDRO, 15-07-1974, 192, 65
Miroslav, FRIEDRICH, 06-07-1982, 173, 62
Ibrahim, MERTESACKER, 16-11-1980, 162, 86
Sami, HART, 25-11-1985, 180, 79
Bastian, AZPILICUETA, 08-08-1987, 204, 76
Brad, VALDES, 03-08-1985, 198, 72
Jason, COLE, 07-08-1995, 173, 67
Samuel, KHEDIRA, 19-04-1982, 185, 87
Piotr, NEUER, 26-04-1992, 200, 85
Toni, PIQUE, 23-09-1970, 196, 80
Thomas, BAINES, 10-12-1993, 176, 61
Joshua, JANSEN, 09-09-1994, 157, 88
Tim, VALDES, 03-06-1970, 165, 89
Adam, MARCOS SENNA, 06-04-1976, 196, 78
Craig, BALLACK, 13-02-1972, 180, 86
Christian, DAWSON, 22-08-1971, 193, 91
Miroslav, REINA, 19-08-1984, 156, 89
Philipp, FERDINAND, 12-02-1994, 170, 66
Dario, KIESSLING, 12-11-1987, 193, 61
Derek, GREEN, 08-06-1997, 187, 76
Thomas, GOMEZ, 13-07-1984, 187, 64
Kwadwo, CARRAGHER, 01-01-1973, 187, 77
Lucas, PIQUE, 20-11-1984, 199, 79
John, BOATENG, 07-11-1971, 178, 59
Manuel, AZPILICUETA, 30-05-1988, 203, 90
Lukas, BUSQUETS, 22-04-1997, 191, 85
Bastian, BADSTUBER, 08-09-1996, 200, 80
Dario, VALDES, 13-02-1990, 193, 82
Vince, TORRES, 28-02-1981, 195, 94
Tim, FERDINAND, 27-06-1979, 160, 70
Sulley, HUDDLESTONE, 29-01-1992, 171, 67
Toni, XAVI, 15-04-1971, 180, 89
Jade, FERDINAND, 27-08-1976, 155, 79
Hans Joerg, MARCHENA, 09-05-1976, 167, 77
Mario, LOPEZ, 21-09-1976, 166, 58
Vince, WARNOCK, 15-08-1998, 190, 61
Tim, UPSON, 03-08-1996, 179, 61
Arne, TORRES, 03-05-1977, 157, 87
Thomas, FRIEDRICH, 21-12-1989, 202, 67
Lucas, BENT, 18-03-1987, 197, 79
John, AOGO, 30-09-1988, 183, 74
Asamoah, DEFOE, 22-07-1991, 158, 80
Sami, ARBELOA, 24-01-1989, 158, 81
Laryea, BADSTUBER, 20-08-1993, 194, 73
Philipp, WALCOTT, 15-12-1973, 181, 67
Haminu, LENNON, 29-10-1987, 185, 70
Piotr, GREEN, 03-10-1978, 177, 67
Piotr, CAZORLA, 14-04-1978, 168, 60
Ibrahim, LAMPARD, 24-01-1980, 175, 70
Jason, LAMPARD, 19-03-1989, 166, 85
, PARKER, 25-11-1977, 199, 59
Arne, LENNON, 07-06-1979, 196, 61
Hans Joerg, COLE, 30-03-1999, 156, 66
Laryea, MARCOS SENNA, 19-02-1985, 162, 78
Sami, DAVID SILVA, 07-04-1990, 165, 61
John, MILNER, 04-08-1993, 167, 86
John, CACAU, 18-12-1971, 166, 64
Anthony, BOATENG, 09-04-1979, 200, 80
Manuel, ROONEY, 16-01-1971, 174, 59
, VALDES, 15-08-1988, 196, 89
Stephen, TASCI, 04-09-1999, 198, 67
Andreas, NEUER, 05-08-1987, 196, 72
Brett, PODOLSKI, 31-07-1995, 190, 91
Andre, MARTINEZ, 28-10-1976, 183, 87
Brad, BUSQUETS, 30-04-1989, 164, 70
Vince, WARNOCK, 09-03-1970, 183, 91
Isaac, KIESSLING, 26-06-1975, 175, 93
Kwadwo, TORRES, 03-01-1986, 164, 80
Michael, NEGREDO, 08-04-1978, 180, 67
Jade, HART, 27-11-1976, 198, 65
Mesut, VALDES, 07-06-1990, 199, 75
Lee, BECK, 29-07-1993, 166, 59
Heiko, GREEN, 12-05-1983, 175, 67
Asamoah, WALCOTT, 01-12-1974, 204, 77
Manuel, LENNON, 19-05-1974, 188, 61
Anthony, NEUER, 30-11-1999, 203, 61
Prince, WALCOTT, 19-09-1994, 173, 71
Joshua, AOGO, 11-02-1998, 172, 81
Philipp, CROUCH, 15-09-1977, 170, 89
John, LLORENTE, 02-01-1991, 165, 87
Arne, LLORENTE, 25-08-1984, 202, 65
Jason, PIQUE, 04-04-1970, 188, 78
Marco, SERGIO RAMOS, 04-09-1981, 166, 69
Piotr, CACAU, 28-02-1976, 186, 72
, MILNER, 12-02-1976, 182, 72
Philipp, INIESTA, 06-03-1984, 164, 56
Ibrahim, BAINES, 31-08-1993, 181, 73
Richard, NEGREDO, 05-09-1970, 182, 67
Adam, WRIGHT-PHILLIPS, 27-07-1973, 193, 94
Lukas, TRAESCH, 13-10-1975, 183, 88
Laryea, XAVI, 24-11-1987, 164, 85
Mark, PIQUE, 10-12-1991, 185, 73
Adam, PIQUE, 27-06-1988, 158, 55
Daniel, XABI ALONSO, 23-09-1981, 162, 66
Lee, LAMPARD, 25-02-1977, 182, 67
Brett, BENT, 10-04-1995, 203, 87
Jonathan, BARRY, 26-01-1973, 162, 81
Bastian, WARNOCK, 01-11-1982, 163, 93
Eric, BOATENG, 25-11-1990, 190, 65
James, GREEN, 06-08-1980, 165, 91
Jonathan, KLOSE, 08-06-1988, 163, 82
Tim, WALCOTT, 04-10-1991, 179, 74
Harry, PODOLSKI, 16-10-1997, 156, 62
Manuel, VILLA, 11-11-1993, 171, 63
Matthew, HUDDLESTONE, 26-06-1993, 187, 74
Laryea, CACAU, 17-03-1972, 201, 94
Scott, DAVID SILVA, 06-04-1998, 191, 55
Tim, PARKER, 24-04-1976, 179, 73
Jade, BOATENG, 29-03-1998, 199, 62
Serdar, VALDES, 23-03-1994, 196, 81
Richard, PEDRO, 30-08-1993, 180, 61
Andreas, WRIGHT-PHILLIPS, 04-11-1983, 197, 58
Mark, DE GEA, 01-03-1988, 182, 78
Mile, CROUCH, 18-07-1973, 170, 73
Jason, MUELLER, 23-08-1989, 171, 70
Stephen, CROUCH, 27-04-1991, 201, 90
Dennis, BARRY, 15-06-1986, 171, 76
Scott, HUDDLESTONE, 15-08-1996, 169, 79
, DAWSON, 28-04-1970, 189, 70
Prince, KING, 30-05-1986, 179, 85
Adam, OZIL, 09-03-1987, 196, 58
Dario, BECK, 16-04-1977, 165, 88
Mile, JAMES, 08-08-1972, 164, 81
Asamoah, JOHNSON, 31-05-1992, 167, 63
Stephen, TORRES, 28-06-1974, 191, 62
Isaac, COLE, 03-04-1970, 165, 64
Craig, GREEN, 28-08-1970, 165, 63
, FERDINAND, 15-05-1993, 169, 75
Harry, KING, 05-12-1984, 183, 67
Lee, PIQUE, 02-02-1994, 200, 63
Craig, TROCHOWSKI, 17-01-1974, 190, 91
Jason, HESKEY, 06-09-1975, 157, 58
Hans Joerg, GREEN, 24-02-1980, 168, 87
, CASILLAS, 21-12-1983, 173, 55
Arne, PUYOL, 31-07-1991, 175, 72
Marco, GOMEZ, 27-04-1985, 171, 79
Andreas, NAVAS, 30-10-1976, 177, 93
Hans, INIESTA, 11-04-1989, 156, 77
Haminu, ARBELOA, 24-11-1987, 170, 81
Bernard, WRIGHT-PHILLIPS, 13-08-1999, 194, 55
Marco, COLE, 29-09-1990, 186, 79
Asamoah, LENNON, 03-04-1996, 191, 84
Lukas, PEDRO, 10-07-1972, 162, 84
Shane, BARRY, 25-02-1996, 180, 71
Jason, VALDES, 16-08-1989, 192, 81
Andre, WIESE, 10-01-1983, 192, 89
Dennis, DE GEA, 05-10-1971, 176, 91
Joshua, GUIZA, 05-04-1986, 177, 94
Heiko, MARCOS SENNA, 29-10-1985, 179, 60
Brad, LENNON, 18-03-1974, 180, 72
Sulley, DE GEA, 29-11-1984, 200, 56
Marcell, JAMES, 02-09-1984, 157, 73
Dennis, KROOS, 10-12-1975, 197, 62
Tim, AOGO, 13-08-1985, 176, 92
Mile, CAZORLA, 16-12-1984, 185, 60
Rhys, BUSQUETS, 07-08-1978, 179, 62
Lee, ARBELOA, 01-05-1980, 167, 82
Richard, MARCOS SENNA, 11-04-1975, 187, 78
Lee, AZPILICUETA, 27-07-1986, 197, 75
Nick, CAPDEVILA, 13-12-1996, 177, 80
Christian, TORRES, 24-10-1981, 164, 82
Jonathan, PUYOL, 02-02-1985, 197, 68
Dennis, SCHWEINSTEIGER, 03-04-1998, 177, 78
Ibrahim, BUTT, 11-03-1996, 173, 73
Prince, JAMES, 16-05-1972, 178, 61
, UPSON, 27-02-1996, 185, 66
Dominic, WESTERMANN, 30-09-1994, 185, 69
Andre, HART, 10-07-1986, 200, 86
Adam, MUELLER, 03-04-1987, 188, 62
, WRIGHT-PHILLIPS, 01-03-1977, 162, 86
Andreas, LAHM, 18-11-1992, 157, 63
Laryea, CARRICK, 12-11-1972, 171, 85
Adam, ARBELOA, 18-09-1986, 178, 75
Prince, HART, 03-02-1978, 159, 68
Sami, DE GEA, 02-12-1980, 184, 57
, WIESE, 20-05-1987, 195, 90
Asamoah, NAVAS, 08-07-1994, 177, 78
Marcell, XAVI, 14-12-1988, 180, 74
Jade, ROONEY, 13-11-1981, 162, 72
Haminu, WARNOCK, 12-04-1974, 160, 88
Craig, FERDINAND, 28-10-1984, 180, 92
Christian, AZPILICUETA, 17-03-1977, 172, 85
Andre, TRAESCH, 16-01-1996, 178, 68
Brad, REINA, 20-07-1970, 188, 75
Haminu, JAMES, 20-07-1997, 174, 87
Scott, KHEDIRA, 14-02-1976, 167, 58
Stephen, PUYOL, 19-06-1998, 185, 57
James, BALLACK, 20-12-1972, 204, 58
, SCHWEINSTEIGER, 14-12-1993, 170, 58
Michael, COLE, 30-10-1985, 204, 88
Bastian, PEDRO, 16-09-1976, 186, 84
Jerome, DAVID SILVA, 26-05-1977, 170, 82
Adam, VALDES, 12-01-1991, 155, 56
Dominic, HART, 24-01-1994, 182, 81
Holger, MILNER, 01-09-1981, 165, 71
Philipp, TASCI, 21-10-1976, 201, 77
Christian, REINA, 23-09-1977, 169, 73
, KIESSLING, 25-09-1996, 178, 88
Andreas, KROOS, 19-06-1991, 173, 57
Richard, COLE, 14-01-1986, 157, 90
Matthew, XABI ALONSO, 09-12-1990, 202, 90
Nick, MARCHENA, 12-11-1970, 200, 94
Mario, ALBIOL, 14-04-1989, 162, 71
Dario, TRAESCH, 02-11-1972, 181, 62
Brett, GERRARD, 19-07-1987, 201, 56
, MARCHENA, 21-06-1996, 204, 63
Stephen, NAVAS, 25-06-1973, 156, 88
Dario, REINA, 13-06-1986, 170, 89
Laryea, BUTT, 07-06-1996, 188, 89
Hans Joerg, LOPEZ, 04-12-1977, 186, 81
Brett, JOHNSON, 12-02-1994, 186, 64
Lucas, ARBELOA, 10-10-1985, 191, 84
Brad, UPSON, 18-08-1982, 201, 87
Ibrahim, REINA, 11-03-1995, 179, 84
Sulley, DEFOE, 30-07-1975, 188, 92
Serdar, KROOS, 20-06-1971, 171, 87
Manuel, LAMPARD, 03-04-1985, 193, 81
Mark, LAHM, 14-06-1983, 188, 67
Mario, DEFOE, 14-05-1990, 193, 69
Derek, CROUCH, 07-03-1985, 188, 55
James, BOATENG, 13-10-1989, 186, 79
Thomas, MERTESACKER, 12-02-1986, 186, 90
, GREEN, 19-11-1980, 181, 92
Holger, WALCOTT, 20-12-1983, 163, 84
Dominic, CASILLAS, 17-04-1978, 163, 66
Tim, WESTERMANN, 03-09-1987, 180, 65
Samuel, WARNOCK, 14-10-1993, 182, 58
Quincy, WALCOTT, 05-11-1988, 189, 89
Emmanuel, NEGREDO, 08-04-1977, 186, 62
Hans Joerg, GOMEZ, 30-09-1997, 164, 94
, TROCHOWSKI, 10-01-1981, 203, 73
Thomas, XABI ALONSO, 02-04-1972, 196, 69
Matthew, GOMEZ, 28-05-1989, 186, 61
Bastian, KROOS, 27-06-1998, 196, 57
Luke, CARRAGHER, 04-10-1982, 156, 75
Matthew, KROOS, 03-01-1975, 181, 55
Richard, WIESE, 15-05-1972, 167, 81
Isaac, NEGREDO, 15-07-1973, 170, 79
Bernard, OZIL, 25-09-1996, 162, 77
Michael, DEFOE, 14-10-1977, 167, 70
Dennis, LLORENTE, 29-01-1979, 166, 62
Kevin Prince, MATA, 09-09-1982, 184, 90
, PUYOL, 20-04-1996, 200, 72
Carl, BENT, 13-02-1989, 192, 87
, GOMEZ, 01-12-1971, 175, 89
Laryea, BADSTUBER, 04-06-1978, 196, 71
Nick, VALDES, 16-03-1970, 158, 78
Jerome, WESTERMANN, 26-08-1995, 189, 88
Stephen, TASCI, 14-03-1975, 183, 56
Thomas, PUYOL, 12-05-1984, 174, 62
Kevin Prince, KROOS, 10-01-1978, 186, 76
Andre, LAHM, 26-11-1981, 204, 74
Matthew, MARCOS SENNA, 19-05-1980, 155, 79
Haminu, DE GEA, 28-08-1982, 204, 64
Harry, SCHWEINSTEIGER, 10-06-1993, 180, 73
Nick, LAMPARD, 11-06-1992, 159, 59
Hans Joerg, GERRARD, 21-08-1990, 180, 61
Marco, BECK, 03-01-1988, 198, 89
Jason, KLOSE, 10-01-1999, 167, 90
Hans Joerg, LAMPARD, 08-07-1975, 176, 89
Carl, PARKER, 23-05-1982, 159, 89
Marko, MUELLER, 08-07-1977, 199, 62
Hans, JANSEN, 10-09-1973, 195, 88
Daniel, HUDDLESTONE, 19-11-1980, 165, 68
Scott, NEUER, 23-05-1991, 194, 67
David, TERRY, 12-06-1985, 164, 58
Rhys, DAWSON, 08-11-1981, 162, 55
Richard, MUELLER, 18-07-1992, 182, 91
Per, DEFOE, 18-08-1971, 158, 67
Rhys, PODOLSKI, 21-12-1974, 184, 90
Christian, FERDINAND, 13-01-1975, 169, 69
Bernard, PEDRO, 22-09-1978, 167, 62
Kwadwo, CROUCH, 14-09-1970, 167, 80
Lee, DEFOE, 10-10-1979, 196, 88
Eric, KHEDIRA, 30-04-1995, 191, 60
Serdar, NEGREDO, 27-02-1993, 156, 68
Philipp, PIQUE, 09-08-1982, 168, 63
Joshua, MARCHENA, 02-11-1981, 168, 84
Marcell, WESTERMANN, 24-08-1973, 202, 84
Prince, PODOLSKI, 28-08-1975, 193, 75
Daniel, BARRY, 17-08-1996, 202, 88
Mario, VILLA, 15-06-1999, 184, 93
Christian, PUYOL, 03-11-1982, 200, 74
Dario, VALDES, 30-03-1987, 161, 70
Michael, CARRICK, 05-11-1999, 173, 94
Sulley, REINA, 10-08-1984, 176, 70
Hans Joerg, INIESTA, 24-07-1984, 185, 70
Bernard, ARBELOA, 25-07-1974, 174, 91
James, TORRES, 29-07-1977, 191, 59
Marco, KROOS, 06-05-1988, 199, 69
Quincy, BECK, 29-06-1979, 173, 84
Laryea, FRIEDRICH, 02-05-1978, 166, 66
, LAHM, 11-07-1998, 196, 84
Adam, DAWSON, 23-08-1978, 171, 62
Stefan, BARRY, 11-11-1976, 196, 89
Michael, PODOLSKI, 21-02-1993, 156, 58
Jade, NEGREDO, 08-01-1974, 185, 56
Scott, PUYOL, 02-01-1978, 163, 61
Marko, SERGIO RAMOS, 14-11-1994, 188, 73
Scott, TRAESCH, 05-04-1996, 166, 94
Holger, BALLACK, 01-08-1985, 160, 57
James, SERGIO RAMOS, 21-01-1980, 175, 67
Mark, PODOLSKI, 23-06-1999, 198, 66
Luke, AZPILICUETA, 02-07-1973, 202, 77
Jonathan, MARIN, 31-03-1986, 194, 69
Dominic, GOMEZ, 01-09-1971, 164, 71
Haminu, MARCOS SENNA, 16-06-1993, 173, 55
Derek, ARBELOA, 05-05-1998, 186, 87
Brett, DAVID SILVA, 31-01-1980, 175, 76
David, PIQUE, 22-04-1977, 200, 61
Jonathan, HESKEY, 08-03-1977, 195, 60
Philipp, BARRY, 17-11-1979, 188, 84
Serdar, BAINES, 13-11-1984, 196, 77
Dario, CARRAGHER, 03-03-1985, 171, 92
, ALBIOL, 09-11-1974, 172, 74
Mario, CACAU, 05-09-1977, 170, 87
Matthew, XAVI, 21-07-1994, 172, 70
Eric, LAHM, 27-08-1983, 172, 72
Piotr, KROOS, 08-08-1987, 185, 63
Arne, CACAU, 23-02-1973, 171, 80
Luke, KROOS, 19-12-1971, 187, 65
Andre, COLE, 10-08-1999, 155, 71
Tim, JANSEN, 07-05-1977, 177, 60
Brett, WALCOTT, 23-09-1991, 200, 63
Richard, CARRICK, 10-07-1986, 163, 78
Richard, MATA, 17-02-1997, 163, 88
Tim, WIESE, 30-01-1977, 168, 74
Dario, COLE, 24-01-1978, 187, 85
Harry, BADSTUBER, 09-04-1978, 184, 56
Arne, TROCHOWSKI, 28-02-1979, 198, 80
James, VALDES, 04-12-1992, 169, 83
Harry, AOGO, 25-11-1980, 168, 60
Lee, CACAU, 06-09-1984, 165, 88
Mile, BOATENG, 16-06-1989, 174, 69
James, COLE, 07-02-1989, 175, 58
Jade, DE GEA, 28-01-1980, 163, 79
Craig, JANSEN, 29-03-1991, 175, 55
Stefan, CAPDEVILA, 01-06-1992, 160, 68
Sulley, VILLA, 23-11-1984, 169, 94
David, FABREGAS, 01-05-1975, 155, 77
, ROONEY, 14-01-1992, 191, 68
Miroslav, TORRES, 12-05-1972, 188, 80
Lee, PEDRO, 18-07-1981, 186, 65
Brad, MATA, 23-10-1995, 184, 63
Joshua, TERRY, 03-03-1980, 156, 91
Per, MATA, 24-09-1970, 204, 56
Mark, ARBELOA, 16-09-1985, 162, 81
Marko, LOPEZ, 15-09-1972, 190, 57
, JOHNSON, 10-01-1989, 164, 86
Anthony, BALLACK, 10-11-1971, 191, 82
Lukas, UPSON, 14-05-1971, 170, 56
Jerome, XAVI, 23-08-1995, 202, 86
Nikita, ARBELOA, 16-11-1971, 187, 58
, MERTESACKER, 14-06-1990, 180, 78
Piotr, COLE, 19-12-1997, 186, 85
Holger, GREEN, 25-01-1995, 204, 68
Eric, BENT, 17-02-1979, 191, 56
Emmanuel, LLORENTE, 19-08-1993, 178, 58
Michael, CARRAGHER, 04-02-1977, 198, 62
Brett, BECK, 26-09-1993, 157, 63
Brad, INIESTA, 31-05-1996, 198, 55
Derek, AZPILICUETA, 27-09-1982, 162, 92
Prince, HESKEY, 11-02-1976, 176, 57
Hans Joerg, AZPILICUETA, 10-06-1997, 161, 90
Craig, ROONEY, 10-03-1989, 160, 82
Kwadwo, CAZORLA, 22-03-1987, 157, 62
Ibrahim, INIESTA, 29-03-1988, 183, 71
Toni, FABREGAS, 30-09-1989, 173, 56
Nikita, VALDES, 22-10-1991, 191, 60
Manuel, BENT, 21-03-1981, 201, 83
Isaac, UPSON, 14-05-1995, 177, 69
Jason, SCHWEINSTEIGER, 15-09-1989, 187, 57
Mark, KROOS, 18-02-1972, 188, 60
Hans, BOATENG, 12-08-1991, 204, 79
Lukas, JAMES, 31-10-1991, 199, 71
Jonathan, GUIZA, 05-08-1999, 170, 80
Asamoah, MARCHENA, 16-02-1994, 204, 78
Bastian, WESTERMANN, 04-02-1992, 189, 76
Andre, MERTESACKER, 12-06-1995, 174, 82
John, MARTINEZ, 19-12-1984, 199, 57
Lukas, BUTT, 10-06-1972, 187, 79
Jerome, LOPEZ, 16-10-1985, 167, 80
James, LLORENTE, 14-04-1997, 170, 61
Isaac, VALDES, 26-08-1970, 196, 64
, GUIZA, 29-07-1979, 174, 92
Andreas, BAINES, 24-02-1977, 191, 60
, LLORENTE, 16-06-1974, 155, 92
Tim, AOGO, 28-10-1984, 157, 78
David, BENT, 15-08-1992, 180, 73
Shane, UPSON, 19-02-1970, 177, 79
Brad, HUDDLESTONE, 07-11-1970, 188, 82
, CACAU, 27-06-1970, 186, 93
Mesut, KING, 16-03-1994, 204, 89
Dominic, DAWSON, 19-07-1990, 192, 71
Richard, GOMEZ, 07-07-1988, 159, 89
Andre, GOMEZ, 15-09-1980, 168, 67
Kwadwo, DAWSON, 17-08-1999, 167, 78
Kevin Prince, COLE, 09-10-1985, 168, 57
Marko, CARRAGHER, 11-04-1999, 156, 71
Carl, GREEN, 08-11-1980, 201, 75
Vince, ALBIOL, 09-12-1986, 201, 70
Harry, CACAU, 07-08-1973, 195, 79
, PEDRO, 19-11-1981, 197, 79
Jade, AZPILICUETA, 09-03-1977, 185, 87
, JOHNSON, 23-04-1981, 189, 87
Haminu, LAHM, 26-01-1998, 171, 80
Nick, LENNON, 05-04-1997, 204, 91
Hans, HART, 02-02-1982, 186, 58
Shane, LOPEZ, 08-01-1970, 191, 65
Matthew, COLE, 01-06-1977, 179, 85
Mile, XABI ALONSO, 08-09-1986, 191, 58
Brett, XAVI, 25-01-1994, 180, 82
David, MERTESACKER, 16-10-1987, 184, 71
Brett, DAVID SILVA, 08-03-1975, 194, 63
Ibrahim, BENT, 09-11-1996, 180, 83
Harry, GOMEZ, 03-12-1988, 182, 59
Christian, MERTESACKER, 11-01-1986, 197, 74
Joshua, NAVAS, 13-04-1974, 158, 61
, KIESSLING, 12-07-1970, 197, 77
Sulley, BARRY, 16-06-1971, 170, 87
Marcell, BUTT, 31-05-1993, 165, 82
Dario, UPSON, 23-02-1984, 188, 74
Andre, TASCI, 10-08-1972, 166, 80
Philipp, JOHNSON, 19-05-1973, 166, 59
Haminu, DEFOE, 19-11-1996, 161, 73
Nikita, REINA, 03-01-1998, 166, 93
Bernard, SCHWEINSTEIGER, 16-12-1987, 166, 93
Adam, MARCHENA, 18-01-1984, 158, 67
David, MILNER, 09-10-1979, 155, 94
Daniel, NEGREDO, 26-07-1990, 163, 81
Christian, MILNER, 10-10-1980, 170, 61
Piotr, WRIGHT-PHILLIPS, 03-10-1981, 164, 85
Nikita, LAHM, 30-10-1986, 169, 58
Vince, MARTINEZ, 16-08-1990, 186, 85
Haminu, COLE, 28-10-1978, 161, 57
Lee, GREEN, 26-05-1970, 175, 91
Tim, JANSEN, 04-11-1988, 176, 74
Mark, KROOS, 17-04-1990, 203, 61
Dennis, PARKER, 19-06-1992, 162, 55
Dennis, CAPDEVILA, 08-06-1989, 174, 90
Shane, LAMPARD, 26-04-1973, 163, 90
Dominic, DEFOE, 01-11-1979, 176, 71
Sulley, XABI ALONSO, 22-07-1988, 172, 61
Eric, AZPILICUETA, 25-10-1992, 186, 56
Adam, HUDDLESTONE, 12-01-1979, 173, 74
Jonathan, GUIZA, 14-05-1987, 161, 73
Emmanuel, JOHNSON, 27-07-1977, 173, 93
Dominic, PODOLSKI, 11-10-1983, 184, 83
Rhys, GERRARD, 16-06-1994, 173, 87
Piotr, PIQUE, 01-04-1974, 175, 78
Stephen, DE GEA, 14-08-1999, 163, 83
Craig, KING, 07-08-1990, 169, 85
Derek, CROUCH, 17-06-1999, 187, 73
Hans, BARRY, 14-11-1995, 173, 65
Anthony, NAVAS, 19-09-1991, 183, 62
John, CROUCH, 06-02-1974, 198, 60
